age,sex,bmi,children,smoker,region,expenses
45,male,22.9,2,yes,northwest,21098.55
60,male,25.7,0,no,southeast,12142.58
54,female,31.2,0,no,southeast,10338.93
25,female,30.2,0,yes,southwest,33900.65
54,male,31.6,0,no,southwest,9850.43
39,male,35.3,2,yes,southwest,40103.89
19,male,19.8,0,no,southwest,1241.57
20,female,31.8,2,no,southeast,3056.39
30,male,31.6,3,no,southeast,4837.58
30,male,37.8,2,yes,southwest,39241.44
18,female,29.2,0,no,northeast,7323.73
25,male,30.6,0,no,northeast,2727.4
18,male,38.2,0,yes,southeast,36307.8
49,female,34.8,1,no,northwest,9583.89
19,male,28.7,0,no,southwest,1253.94
47,male,28.2,3,yes,northwest,24915.22
56,female,39.8,0,no,southeast,11090.72
57,female,20.1,1,no,southwest,12032.33
31,female,32.8,2,no,northwest,5327.4
35,female,35.8,1,no,northwest,5630.46
53,male,28.9,0,no,northwest,9869.81
38,male,21.1,3,no,southeast,6652.53
30,male,28.7,3,yes,northwest,20745.99
58,female,22.8,0,no,southeast,11833.78
43,female,26.7,2,yes,southwest,22478.6
52,male,34.1,0,no,southeast,9140.95
49,female,31.9,5,no,southwest,11552.9
38,female,27.6,0,no,southwest,5383.54
39,female,32.8,0,no,southwest,5649.72
42,male,24.6,0,yes,southeast,19515.54
36,male,35.2,1,yes,southeast,38709.18
28,male,35.4,0,no,northeast,3268.85
49,female,22.6,1,no,northwest,9566.99
29,male,38.9,1,no,southeast,3471.41
24,female,25.3,0,no,northeast,3044.21
19,male,24.6,1,no,southwest,1837.24
32,female,29.8,2,no,southwest,5152.13
34,female,37.3,2,no,northwest,5989.52
63,male,21.7,1,no,northwest,14349.85
51,female,36.4,3,no,northwest,11436.74
30,female,39.1,3,yes,southeast,40932.43
52,male,41.8,2,yes,southeast,47269.85
54,male,30.0,0,no,northwest,24476.48
51,male,36.0,1,no,southeast,9386.16
28,male,24.0,3,yes,southeast,17663.14
19,female,24.7,0,no,southwest,1737.38
47,male,25.5,2,no,northeast,9225.26
27,male,30.3,3,no,southwest,4260.74
64,male,38.2,0,no,northeast,14410.93
28,female,23.8,2,no,northwest,4719.74
56,female,33.8,2,no,northwest,12643.38
30,male,27.6,1,no,northeast,4237.13
29,female,29.6,1,no,southeast,3947.41
54,female,28.9,2,no,northeast,12096.65
59,male,25.5,0,no,northwest,12124.99
40,male,19.8,1,yes,southeast,17179.52
24,female,24.2,0,no,northwest,2842.76
36,female,26.9,0,no,northwest,5267.82
34,male,42.9,1,no,southwest,4536.26
62,female,32.7,0,no,northwest,13844.8
49,male,25.6,2,yes,southwest,23306.55
58,male,25.2,0,no,northeast,11931.13
46,female,33.7,1,no,northeast,8823.99
47,male,32.3,1,no,southwest,8062.76
26,male,46.5,1,no,southeast,2927.06
44,female,37.0,1,no,northwest,8023.14
45,female,30.9,2,no,southwest,8520.03
36,female,19.9,0,no,northeast,5458.05
32,male,33.8,1,no,northwest,4462.72
21,female,21.9,2,no,southeast,3180.51
57,male,28.1,0,no,southwest,10965.45
19,female,17.8,0,no,southwest,1727.79
47,male,19.6,1,no,northwest,8428.07
25,female,24.3,3,no,southwest,4391.65
58,female,33.0,0,no,northeast,12430.95
61,female,22.0,0,no,northeast,13616.36
40,female,41.4,1,no,northwest,28476.73
19,male,31.9,0,yes,northwest,33750.29
24,male,23.4,0,no,southwest,1969.61
19,male,25.2,0,no,northwest,1632.04
43,female,25.1,0,no,northeast,7325.05
60,male,31.4,3,yes,northwest,46130.53
32,female,37.1,3,no,northeast,6334.34
33,female,28.3,1,no,southeast,4779.6
26,female,19.8,1,no,southwest,3378.91
27,female,25.2,0,no,northeast,3558.62
56,male,20.0,0,yes,northeast,22412.65
44,male,30.2,2,yes,southwest,38998.55
29,male,37.3,2,no,southeast,4058.12
21,male,29.0,0,no,northwest,1906.36
43,male,25.5,5,no,southeast,14478.33
56,female,28.6,0,no,northeast,11658.12
50,male,32.3,2,no,southwest,9630.4
48,female,35.9,1,no,northeast,26392.26
18,female,38.7,2,no,northeast,3393.36
50,male,31.0,3,no,northwest,10600.55
22,female,28.8,0,no,southeast,2156.75
51,female,40.7,0,no,northeast,9875.68
54,male,21.0,2,no,southeast,11013.71
26,male,33.9,1,no,northwest,3292.53
60,male,39.9,0,yes,southwest,48173.36
40,female,23.4,3,no,northeast,8252.28
61,male,23.7,0,no,northeast,13129.6
21,male,36.9,0,no,northwest,1917.32
23,female,28.1,0,no,northwest,2690.11
31,male,39.5,1,no,southeast,3875.73
42,female,29.0,1,no,southwest,7050.64
18,male,43.0,0,no,southeast,1149.4
58,male,28.6,0,no,northwest,11735.88
49,female,41.5,4,no,southeast,10977.21
43,female,32.6,3,yes,southeast,40941.29
45,male,24.3,5,no,southeast,9788.87
37,male,29.8,0,no,southwest,20420.6
18,female,39.8,0,no,southeast,1633.96
32,female,17.8,2,yes,northwest,32734.19
42,male,26.3,1,no,northwest,6940.91
19,male,20.3,0,no,southwest,1242.26
39,male,45.4,2,no,southeast,6356.27
64,male,37.0,2,yes,southeast,49577.66
22,female,23.2,0,no,northeast,2731.91
60,male,37.0,0,no,northeast,12741.17
23,female,31.4,0,yes,southwest,34166.27
52,male,33.3,0,no,northeast,9722.77
62,male,32.0,0,yes,northeast,45710.21
24,female,29.9,0,no,northwest,2850.68
44,male,34.3,1,no,southeast,7147.47
28,male,31.7,0,yes,southeast,34672.15
59,male,37.4,0,no,southwest,21797.0
25,female,26.8,2,no,northwest,4189.11
33,male,35.2,0,no,northeast,12404.88
48,male,30.8,3,no,northeast,10141.14
38,male,28.3,1,no,southeast,5484.47
24,male,40.2,0,yes,southeast,38126.25
42,male,26.1,1,yes,southeast,38245.59
33,male,24.8,0,yes,northeast,17904.53
58,male,30.3,0,no,northeast,11938.26
41,male,21.8,1,no,southeast,6272.48
26,female,17.2,2,yes,northeast,14455.64
49,male,28.7,1,no,southwest,8703.46
53,female,24.8,1,no,northwest,10942.13
57,male,40.9,0,no,northeast,11566.3
20,female,29.6,0,no,southwest,1875.34
37,female,23.4,2,no,northwest,6686.43
48,male,32.3,1,no,northwest,8765.25
43,female,46.2,0,yes,southeast,45863.21
60,female,25.8,0,no,northwest,28923.14
56,male,25.9,0,no,northeast,11165.42
58,female,33.4,0,no,northwest,12231.61
23,female,36.7,2,yes,northeast,38511.63
56,female,28.8,0,no,northeast,11658.38
41,male,34.2,1,no,southeast,6289.75
63,female,27.7,0,yes,northeast,29523.17
52,female,46.8,5,no,southeast,12592.53
49,male,25.8,2,yes,northwest,23807.24
50,male,27.5,1,no,northeast,9617.66
23,male,24.5,0,no,northeast,2396.1
23,male,31.7,3,yes,northeast,36189.1
47,female,45.3,1,no,southeast,8569.86
21,male,20.2,3,no,northeast,3861.21
35,male,34.8,2,no,northwest,5729.01
53,male,41.5,0,no,southeast,9504.31
48,male,36.7,1,no,northwest,28468.92
18,female,26.3,0,no,northeast,2198.19
24,male,28.5,0,yes,northeast,35147.53
50,male,34.2,2,yes,southwest,42856.84
20,female,21.8,0,yes,southwest,20167.34
21,female,16.8,1,no,northeast,3167.46
19,female,21.7,0,yes,southwest,13844.51
34,male,25.3,2,yes,southeast,18972.5
31,male,38.4,2,no,southeast,4463.21
19,male,37.0,0,yes,northwest,36219.41
43,female,35.6,1,no,southeast,7345.73
45,female,28.6,2,no,southeast,8516.83
19,male,30.3,0,yes,southeast,32548.34
46,female,33.4,1,no,southeast,8240.59
23,male,18.7,0,no,northwest,21595.38
18,male,33.7,0,no,southeast,1136.4
31,female,32.7,1,no,northwest,4738.27
24,female,39.5,0,no,southeast,2480.98
49,male,29.8,1,no,northeast,9288.03
35,male,17.9,1,no,northwest,5116.5
18,male,33.8,1,no,southeast,1725.55
49,female,36.6,3,no,southeast,10381.48
63,male,31.4,0,no,northeast,13974.46
62,male,26.7,0,yes,northeast,28101.33
39,male,28.3,1,yes,southwest,21082.16
18,male,31.7,2,yes,southeast,34303.17
48,female,27.9,4,no,northwest,11015.17
52,female,24.1,1,yes,northwest,23887.66
63,female,36.3,0,no,southeast,13887.2
64,female,39.1,3,no,southeast,16085.13
24,male,26.8,1,no,northwest,12609.89
26,male,27.1,0,yes,southeast,17043.34
39,male,26.2,1,no,northwest,6123.57
50,female,30.1,1,no,northwest,9910.36
32,male,33.6,1,yes,northeast,37607.53
59,female,26.7,3,no,northwest,14382.71
19,male,22.6,0,no,northwest,1628.47
52,male,47.7,1,no,southeast,9748.91
26,male,32.9,2,yes,southwest,36085.22
43,female,29.9,1,no,southwest,7337.75
53,male,36.6,3,no,southwest,11264.54
52,female,33.3,2,no,southwest,10806.84
39,female,41.8,0,no,southeast,5662.23
45,female,30.5,1,yes,northwest,39725.52
62,male,32.1,0,no,northeast,13555.0
54,female,47.4,0,yes,southeast,63770.43
61,female,33.3,4,no,southeast,36580.28
49,male,35.9,0,no,southeast,8124.41
54,male,29.2,1,no,southwest,10436.1
40,male,29.4,1,no,northwest,6393.6
19,female,30.5,0,no,northwest,2128.43
36,male,28.9,3,no,northeast,6748.59
39,male,42.7,0,no,northeast,5757.41
24,male,25.8,0,no,southwest,1972.95
42,female,26.6,0,yes,northwest,21348.71
