age,sex,bmi,children,smoker,region,expenses
24,male,29.8,0,yes,northeast,18648.42
34,male,25.3,1,no,northwest,4894.75
25,female,42.1,1,no,southeast,3238.44
54,male,33.6,1,no,northwest,10825.25
18,female,39.2,0,no,southeast,1633.04
23,female,28.1,0,no,northwest,2690.11
28,male,38.1,0,no,southeast,2689.5
19,male,30.6,0,no,northwest,1639.56
60,male,37.0,0,no,northeast,12741.17
36,female,26.9,0,no,northwest,5267.82
46,female,32.3,2,no,northeast,9411.01
46,male,38.2,2,no,southeast,8347.16
18,female,33.9,0,no,southeast,11482.63
31,female,25.7,0,no,southeast,3756.62
36,female,25.8,0,no,northwest,5266.37
64,female,23.0,0,yes,southeast,27037.91
45,female,27.6,1,no,northwest,28340.19
22,male,31.4,1,no,northwest,2643.27
36,female,22.1,3,no,northeast,7228.22
34,female,19.0,3,no,northeast,6753.04
32,male,28.9,0,no,northwest,3866.86
36,female,26.2,0,no,southwest,4883.87
49,female,21.3,1,no,southwest,9182.17
35,female,27.7,3,no,southwest,6414.18
59,female,35.2,0,no,southeast,12244.53
24,male,31.1,0,yes,northeast,34254.05
50,female,27.6,1,yes,southwest,24520.26
51,female,37.7,1,no,southeast,9877.61
59,female,36.8,1,yes,northeast,47896.79
38,female,30.2,3,no,northwest,7537.16
45,female,25.7,3,no,southwest,9101.8
43,female,35.6,1,no,southeast,7345.73
37,male,29.8,2,no,northeast,6406.41
36,female,25.8,0,no,northwest,5266.37
48,female,32.3,2,no,northeast,10043.25
60,female,38.1,0,no,southeast,12648.7
26,male,35.4,0,no,southeast,2322.62
19,female,24.7,0,no,southwest,1737.38
28,female,27.5,2,no,southwest,20177.67
44,female,24.0,2,no,southeast,8211.1
59,female,27.7,3,no,southeast,14001.13
45,male,27.5,3,no,southwest,8615.3
33,male,24.6,2,no,northwest,5257.51
62,female,30.5,2,no,northwest,15019.76
62,female,25.0,0,no,southwest,13451.12
20,male,28.0,1,yes,northwest,17560.38
64,female,36.0,0,no,southeast,14313.85
24,female,30.2,3,no,northwest,4618.08
52,female,24.1,1,yes,northwest,23887.66
59,male,26.4,0,no,southeast,11743.3
30,female,22.9,1,no,northeast,4719.52
19,male,34.4,0,no,southwest,1261.86
44,female,32.3,1,no,southeast,7633.72
31,female,21.8,0,no,northwest,4134.08
41,female,32.2,1,no,southwest,6775.96
19,male,20.3,0,no,southwest,1242.26
31,male,28.5,5,no,northeast,6799.46
62,female,26.3,0,yes,southeast,27808.73
30,female,28.4,1,yes,southeast,19521.97
25,female,34.0,1,no,southeast,3227.12
18,female,20.8,0,no,southeast,1607.51
64,female,36.0,0,no,southeast,14313.85
18,female,31.1,0,no,southeast,1621.88
32,female,17.8,2,yes,northwest,32734.19
39,male,26.2,1,no,northwest,6123.57
48,female,32.2,1,no,southeast,8871.15
24,male,28.5,0,yes,northeast,35147.53
52,female,37.5,2,no,northwest,33471.97
39,female,23.3,3,no,northeast,7986.48
53,female,36.9,3,yes,northwest,46661.44
42,female,37.9,0,no,southwest,6474.01
54,male,29.2,1,no,southwest,10436.1
24,male,32.7,0,yes,southwest,34472.84
20,male,39.4,2,yes,southwest,38344.57
38,female,40.2,0,no,southeast,5400.98
64,male,34.5,0,no,southwest,13822.8
54,male,30.8,1,yes,southeast,41999.52
45,male,30.2,1,no,southwest,7441.05
54,female,47.4,0,yes,southeast,63770.43
42,male,24.6,2,yes,northeast,21259.38
18,male,29.4,1,no,southeast,1719.44
64,female,26.9,0,yes,northwest,29330.98
44,female,25.0,1,no,southwest,7623.52
27,female,20.0,3,yes,northwest,16420.49
29,female,25.9,0,no,southwest,3353.28
30,female,32.4,1,no,southwest,4149.74
22,female,21.3,3,no,northwest,4296.27
29,male,37.3,2,no,southeast,4058.12
39,female,32.8,0,no,southwest,5649.72
26,female,29.9,1,no,southeast,3392.98
37,female,30.8,2,no,southeast,6313.76
50,male,25.4,2,no,northwest,30284.64
24,female,34.0,0,no,southeast,2473.33
41,female,37.1,2,no,southwest,7371.77
41,male,34.2,2,no,northwest,7261.74
55,male,32.7,1,no,southeast,10807.49
60,male,33.1,3,no,southeast,13919.82
56,female,35.8,1,no,southwest,11674.13
50,female,27.6,1,yes,southwest,24520.26
48,female,28.9,0,no,southwest,8277.52
33,male,42.5,1,no,southeast,11326.71
29,female,25.6,4,no,southwest,5708.87
57,female,23.2,0,no,northwest,11830.61
37,female,47.6,2,yes,southwest,46113.51
37,male,34.2,1,yes,northeast,39047.29
37,female,29.5,2,no,southwest,6311.95
50,male,26.4,0,no,northwest,8827.21
35,female,34.8,1,no,southwest,5246.05
47,male,29.8,3,no,northwest,9620.33
62,female,38.1,2,no,northeast,15230.32
62,female,39.2,0,no,southeast,13470.8
62,male,21.4,0,no,southwest,12957.12
36,female,29.9,0,no,southeast,4889.04
18,male,23.1,0,no,northeast,1704.7
61,male,35.9,0,yes,southeast,46599.11
48,female,27.9,4,no,northwest,11015.17
32,male,37.2,2,no,southeast,4673.39
25,female,42.1,1,no,southeast,3238.44
38,female,27.6,0,no,southwest,5383.54
40,female,36.2,0,no,southeast,5920.1
26,female,17.2,2,yes,northeast,14455.64
54,female,46.7,2,no,southwest,11538.42
